1,policyID,fl_site_limit,f_site_limit,tiv_2011,tiv_2012,statecode,county,eq_site_limit,hu_site_limit
104,109815,0,0,38601.61,63272.13,FL,CLAY COUNTY,0,38601.61
105,249958,0,0,25274.86,38878,FL,CLAY COUNTY,0,25274.86
106,829637,0,0,137862.9,127544.55,FL,CLAY COUNTY,0,137862.9
107,630898,0,0,77254.74,114400.37,FL,CLAY COUNTY,0,77254.74
108,469135,0,0,653122.95,1049829.83,FL,CLAY COUNTY,0,653122.95
109,541241,0,1939500,1939500,3345521.13,FL,CLAY COUNTY,0,1939500
110,812823,162366.3,162366.3,162366.3,168942.46,FL,CLAY COUNTY,162366.3,162366.3
111,445518,0,0,19639.62,24001.58,FL,CLAY COUNTY,0,19639.62
112,195133,0,0,171459.48,160656.16,FL,CLAY COUNTY,0,171459.48
113,626647,0,0,162728.27,266906.9,FL,CLAY COUNTY,0,162728.27
114,827852,0,0,13657.95,19860.19,FL,CLAY COUNTY,0,13657.95
115,442061,0,0,22445.28,24191.61,FL,CLAY COUNTY,0,22445.28
116,336798,0,0,44890.56,60419.64,FL,CLAY COUNTY,0,44890.56
117,395084,0,0,238222.96,347967.51,FL,CLAY COUNTY,0,238222.96
118,704537,0,0,29086.84,39703.53,FL,CLAY COUNTY,0,29086.84
119,884079,0,0,60112.94,67485.56,FL,CLAY COUNTY,0,60112.94
120,579764,0,0,88434.4,110143.27,FL,CLAY COUNTY,0,88434.4
121,178800,0,0,216363.6,347251.89,FL,BRADFORD COUNTY,216363.6,216363.6
122,450089,0,0,170207.57,148194.97,FL,BRADFORD COUNTY,0,170207.57
123,365732,0,0,110218.53,114569.52,FL,NASSAU COUNTY,0,110218.53
124,237841,0,0,13777.78,22931.74,FL,NASSAU COUNTY,0,13777.78
125,657625,0,0,3505598.5,5610030.32,FL,NASSAU COUNTY,0,3505598.5
126,207626,0,0,60397.19,73202.3,FL,NASSAU COUNTY,0,60397.19
127,470224,0,0,11095.92,10246.42,FL,HAMILTON COUNTY,0,11095.92
128,285586,0,0,10211.17,18829.64,FL,HAMILTON COUNTY,0,10211.17
129,989201,0,0,70642.7,63476.71,FL,HAMILTON COUNTY,0,70642.7
130,732449,0,0,15873.72,12857.71,FL,HAMILTON COUNTY,0,15873.72
131,269573,0,0,42886.9,66233.75,FL,HAMILTON COUNTY,0,42886.9
132,336717,0,0,105764.12,116617.63,FL,HAMILTON COUNTY,0,105764.12
133,391646,0,0,44199.98,54449.07,FL,HAMILTON COUNTY,0,44199.98
134,944525,0,0,194537.7,156395.86,FL,HAMILTON COUNTY,194537.7,194537.7
135,849458,0,0,16833.96,19110.92,FL,HAMILTON COUNTY,0,16833.96
136,464589,0,0,169461.85,242525.33,FL,HAMILTON COUNTY,0,169461.85
137,528185,0,0,37823.84,66198.38,FL,UNION COUNTY,0,37823.84
138,376803,0,0,948148.79,1344182.96,FL,UNION COUNTY,0,948148.79
139,980808,0,22500,22500,15583.05,FL,COLUMBIA COUNTY,0,22500
140,489643,0,0,504230.4,381198.18,FL,COLUMBIA COUNTY,504230.4,504230.4
141,407962,0,0,129600000.1,120600000,FL,COLUMBIA COUNTY,0,129600000
142,744305,0,0,67892.48,95471.01,FL,COLUMBIA COUNTY,0,67892.48
143,978388,0,0,191242.75,275087.39,FL,COLUMBIA COUNTY,0,191242.75
144,679408,0,0,35322.13,51938.8,FL,COLUMBIA COUNTY,0,35322.13
145,900892,0,0,16160.6,12760.09,FL,COLUMBIA COUNTY,0,16160.6
146,502372,0,0,114298.09,87129.43,FL,COLUMBIA COUNTY,0,114298.09
147,601984,0,0,124374.9,178903.34,FL,COLUMBIA COUNTY,0,124374.9
148,565530,0,0,496159.61,489018.88,FL,COLUMBIA COUNTY,0,496159.61
149,997611,0,0,16767.17,21121.61,FL,COLUMBIA COUNTY,0,16767.17
150,624248,0,0,396814.48,433692.83,FL,COLUMBIA COUNTY,0,396814.48
151,256213,0,0,22356.54,24969.08,FL,COLUMBIA COUNTY,0,22356.54
152,830871,0,0,16767.17,23608.18,FL,COLUMBIA COUNTY,0,16767.17
153,854000,0,0,91960.58,80292.62,FL,COLUMBIA COUNTY,0,91960.58
154,967058,0,0,25105.24,30475.72,FL,COLUMBIA COUNTY,0,25105.24
155,594369,0,0,38623.44,42941.54,FL,COLUMBIA COUNTY,0,38623.44
156,536032,0,0,137940.86,213321.55,FL,COLUMBIA COUNTY,0,137940.86
157,757078,0,0,16767.17,16711.17,FL,COLUMBIA COUNTY,0,16767.17
158,548584,0,0,30686.32,40211.36,FL,COLUMBIA COUNTY,0,30686.32
159,276410,2070,2070,2070,1875.38,FL,BRADFORD COUNTY,2070,2070
160,669229,321053.4,321053.4,321053.4,518064.61,FL,MADISON COUNTY,321053.4,321053.4
161,883261,0,0,977330.7,790445.52,FL,MADISON COUNTY,977330.7,977330.7
162,248167,493833.6,493833.6,493833.6,694889.06,FL,SUWANNEE COUNTY,493833.6,493833.6
163,648295,0,0,14066.75,14922.01,FL,SUWANNEE COUNTY,0,14066.75
164,579910,0,0,702715.18,644961.83,FL,SUWANNEE COUNTY,0,702715.18
165,266080,0,0,123449.03,205071.55,FL,SUWANNEE COUNTY,0,123449.03
166,574531,67590,67590,67590,57465.83,FL,BAKER COUNTY,67590,67590
167,487022,0,0,372637.98,295022.71,FL,BAKER COUNTY,0,372637.98
168,628922,0,0,6472.62,4657.86,FL,BAKER COUNTY,0,6472.62
169,443296,0,0,14453.8,25187.77,FL,BAKER COUNTY,0,14453.8
170,340394,0,0,0,0,<NULL>,<NULL>,<NULL>,<NULL>
171,340394,0,0,0,0,<NULL>,<NULL>,<NULL>,<NULL>
