policyID,fl_site_limit,f_site_limit,tiv_2011,tiv_2012
431406,0,0,9806.65,7026.15
530369,0,0,48252.01,36139.79
571059,0,0,9190.86,14678.43
823903,0,0,13786.29,22316.42
597719,0,0,102937.63,94857.02
624550,0,0,9806.65,13533.17
474145,0,0,7619.22,6304.92
823004,0,0,9806.65,9970.77
936142,0,0,301000.66,321265.52
532496,0,0,3032.98,4227.37
416348,0,0,18381.72,27063.92
235695,0,0,45954.3,41626.05
292670,0,0,234366.92,184597.7
903764,0,0,91908.6,130879.31
109815,0,0,38601.61,63272.13
249958,0,0,25274.86,38878
829637,0,0,137862.9,127544.55
630898,0,0,77254.74,114400.37
469135,0,0,653122.95,1049829.83
541241,0,1939500,1939500,3345521.13
812823,162366.3,162366.3,162366.3,168942.46
445518,0,0,19639.62,24001.58
195133,0,0,171459.48,160656.16
626647,0,0,162728.27,266906.9
827852,0,0,13657.95,19860.19
442061,0,0,22445.28,24191.61
336798,0,0,44890.56,60419.64
395084,0,0,238222.96,347967.51
704537,0,0,29086.84,39703.53
884079,0,0,60112.94,67485.56
579764,0,0,88434.4,110143.27
178800,0,0,216363.6,347251.89
450089,0,0,170207.57,148194.97
365732,0,0,110218.53,114569.52
237841,0,0,13777.78,22931.74
657625,0,0,3505598.5,5610030.32
207626,0,0,60397.19,73202.3
470224,0,0,11095.92,10246.42
285586,0,0,10211.17,18829.64
989201,0,0,70642.7,63476.71
732449,0,0,15873.72,12857.71
269573,0,0,42886.9,66233.75
336717,0,0,105764.12,116617.63
391646,0,0,44199.98,54449.07
944525,0,0,194537.7,156395.86
849458,0,0,16833.96,19110.92
464589,0,0,169461.85,242525.33
528185,0,0,37823.84,66198.38
376803,0,0,948148.79,1344182.96
980808,0,22500,22500,15583.05
489643,0,0,504230.4,381198.18
407962,0,0,129600000.1,120600000
744305,0,0,67892.48,95471.01
978388,0,0,191242.75,275087.39
679408,0,0,35322.13,51938.8
900892,0,0,16160.6,12760.09
502372,0,0,114298.09,87129.43
601984,0,0,124374.9,178903.34
565530,0,0,496159.61,489018.88
997611,0,0,16767.17,21121.61
624248,0,0,396814.48,433692.83
256213,0,0,22356.54,24969.08
830871,0,0,16767.17,23608.18
854000,0,0,91960.58,80292.62
967058,0,0,25105.24,30475.72
594369,0,0,38623.44,42941.54
536032,0,0,137940.86,213321.55
757078,0,0,16767.17,16711.17
548584,0,0,30686.32,40211.36
276410,2070,2070,2070,1875.38
669229,321053.4,321053.4,321053.4,518064.61
883261,0,0,977330.7,790445.52
248167,493833.6,493833.6,493833.6,694889.06
648295,0,0,14066.75,14922.01
579910,0,0,702715.18,644961.83
266080,0,0,123449.03,205071.55
574531,67590,67590,67590,57465.83
487022,0,0,372637.98,295022.71
628922,0,0,6472.62,4657.86
443296,0,0,14453.8,25187.77
